tweet,label
" تأثير الغرب مبين على العرب المجانين
",1
"المشكلة في ناس تقنع حالها أنه جورج وسوف له علاقة بالأغاني  
",1
"سلطان القرف 
",1
" يا اخوان انتبهوا الى انة اكثر المشتركين المايعين من لبنان او سوريا وهذا حالهم لان تركوا ملة الاسلام وتبعوا الميوع مع الشيطان
",1
" خبر عاجل يمنع لجميع المجانين التقدم الى سوبر ستار
",1
" اللي صوةتو بشبه ابو وديع ليش بتمسخرو عليه 
",1
" ودي اكسر الابتوب على راسه ..
",1
" اخر واحد اش فيه؟ مجنون؟؟ المفرووض اللجنة تمنع المجانين
",1
" والله اول واحد سمعته منهم احسب سمااعتي خرباً  يابطني من الضحك والله زااااحفين
",1
" أأأأأه لو لا القرآن لقلت (إن أنكر الأصوات لهذه الأصوات)
",1
" يمكن جايين سكارى ويغنون !
",1
" كل النسخ العربية والجنبيى كله تمثيل في تمثيل مسخره وعقول تاقهة
",1
" برنامج معوق ومشاركين معوقين:)
",1
" اسخف لجنة تحكيم شفتها بحياتي
",1
" اقسم باللله ان العرب اكثر الشعوب تخلفاا
",1
" انت ما شفت النسخة الاوروبية والامريكية والماليزية من نفس البرنامج فيها بلاوي اكثر من كذا بس حنا العرب فينا عقدة النقص والتخلف
",1
" يلعن ابو التخلف
",1
" حثالة و شباب صايع
",1
" و شباب صايع مو ملاقي ياكل 
",1
" شباب صايع مو ملاقي ياكل و مخه فاضي و متخلف عقليا 
",1
"وهاد اللي بخبص حكي ملوش معنا ابن مين هاد
",1
" الله يفضح امكم فضحتونا شو هالسخافه 
",1
" نيله تنيلكم من وين جايبين هالحثانه 
",1
" هههه انا من ناحيتي هاظ الانسان الي قاعد بلنص اقرف واحد 
",1
"  فضحتونا من وين نحنا بال48 عنا برامج هيك تافها ومخمجي
",1
" الحق مش على لجنة التحكيم الحق على الاغبيه المشتركين
",1
" العجوز هذا والرجال إلي بجنبه بله وأغبياء وأنهم يثبطون الواحد
",1
" لجنه حكم ماعندها ذره احترام 
",1
" برنامج فاشل جدا
",1
"مسخرة﻿
",1
" ليش يعني اخترت انه مصيره في فتح يا تافه وفي المؤتمر السادس كمان يا ابن الكلب
",1
" والله انك مسخره يا عجوز
",1
" يستهبلووا
",1
" سامج
",1
" هي فلسطين راحت من قليل يا ولاد المخنثة لعنة الله عليكم فظحتونا..
",1
" يضحكون و م شاففوا انفسهم ، لو قلنا غنوا جابوا الععيد فالحين بس في الظرافةة هـ الشيبان
",1
" مش عارف كيف اهلهم سمحولهم يقدمو في البرنامج هادول شغل بطون
",1
" لجنة تاااافهة
",1
" أنوا ا ا ا ا ا ا اع الشماته هالكلبا 
",1
" ليش تتضحكو مش حللللوو
",1
" سخيف مره يمسخرون الواحد ومافي شي يضحك اصلا
",1
" سامجين بس يمسخرون المشتركين وقاحه 
",1
" ولو هو انسان وعنده احاسيس ممكن من هالموقف اللي الكل يشوفه يتعقد هالإنسان من حياته كلها
",1
" السلام عليكم الحقيقه انا لا اعرف شو وقاحة هاي اللجنه المشترك يعطي ما عنده من مواهب هذا ما عنده وهم يعطون ما عندهمما 
",1
" ما عندهم هو قلة احترام للمشتركين وفلة ادب تجاه المشاهدين 
",1
" استاذ غاوي غاوي اذا كنت غاوي المسخره روح اشتغل كراكوز
",1
" ايه الهبل دا
",1
" زهايمر وخرف وحبتين كبتاجون , ويفل على الشعب xD
",1
" تافهين جدا
",1
" وش جابني هنا ثقيلين دم
",1
" ثقيلين دم كثير
",1
" البرنامج فاشل جدا
",1
" ضيعت 7 دقايق من عمري بمشاهدة ازنخ و اتفه شخص بالحياة الا و هو اللي بالنص و لا حتى بعرف اسمه
",1
" بكتب ع اوراق الشجر يقول موهبتي وانا صغير الله يسامح اللي كاذب عليه
",1
" هذا اللي بالنص من لجنة الحكم مفكر نفسو وديع الصافي و هو شقفة علاك 
",1
" مسخره والله
",1
"إن الدين عند الله الإسلام .. هذا هو الدين الذي يجب أن يعتنقه كل إنسان علي وجه الأرض وليس العرب فقط .. اللهم أهدي غير المسلمين إلي دين الإسلام 
",0
"ربنا يحمى الاسلام والمسلمين
",0
"انته جميل جدا ربنا يثبتك واتمني ان كل المسلمين تكون اخلاقياتهم في حياتهم العاديه قدوه ودعوه لكل غير المسلمين
",0
"اللهم باركي فيه واهدي كل مسلم لطريق النور
",0
"اللهم وفقنا لما تحب و ترضى يا رب
",0
"اسأل الله عزوجل له الثبات
",0
"اللهم أحينا وأمتنا على الإسلام وعلى كلمة لا اله الا الله
",0
"عجبتنى الحلقه
",0
"اللهم ثبته على دين الاسلام اللهم يا مقلب القلوب ثبت قلبي على دينك
",0
"أهلا وسهلا بك بيننا يا طارق
",0
"اللهم إنى أقسمت عليك بك أن تهدى شباب المسلمين وتنور قلوبهم كما أنعمت على طارق بنعمة اﻹسﻻم
",0
"الهم سدد خطاه وجعل الاسلام نور لكل البشر
",0
"ما سال لله الهادي الخالق
",0
"الحمد لله الذي رزقني بالإسلام
",0
"الله يهدي التائهين والضالين الى طريقه
",0
"الله و اخترت اسم غالى على قلبى قوى ربنا يثبتك على دين الاسلام اخترت صح بجد
",0
"اللهم اكثر من امثالهم
",0
"الله اكبر والعزه للسلام
",0
"انا معك بان دين الاسلام لكل الناس وفي كل زمان ومكان
",0
"ينور عليك..........ويكثر من امثالك 
",0
"اهلا بيك فى دين الله ربنا يثبتك ويزيدك ايمانا انا فرحانه بيك كتير
",0
"الله يبارك فيك ومرحبا يااخي في الاسلام
",0
"ربنا يبارك فيك ويبارك فى كل إللى ساعدك الحمد الله وسبحان الله
",0
"ربنا يقوي ايمانك
",0
"الله يهدي الجميع ويوفقك
",0
"الله يهدي الجميع للاسلام 
",0
"بارك الله فيك يانوسة وجعلها فى ميزان حسناتك
",0
"فما اجمل هذا الدين
",0
"تحيه لأهل فلسطين الغاليه
",0
"اللهم زيد المسلمين وبارك فيهم
",0
"أهلا بك في دين الحق والسلام
",0
"بارك الله فيك أنانضال فدعولي بزوجة صالحة
",0
"اللهم القلوب الضاله
",0
"الله يكتر من امثالك يارب
",0
"بارك الله في دين الاسلم
",0
"الله يبارك فيك لانك غيرت في صاحبتي كتير وهي من المتؤثرين فيك وهي اللي عرفتني عليك
",0
"يارب يقدرنا على ادخال المياه النظيفة لكل بيت محتاجة المياه
",0
"اكيد ماحدا بيقدر.. يارب اعن الفقراء واعنا ع مساعدتهم
",0
"اكيد لا الله لا يحرمنا من هالنعمة العظيمة
",0
"لا استطيع اللهم ارزقنا العافية وشكر نعمتك
",0
"اللهم لا تحرم احد من هذه النعمة
",0
"طبعا محدش يقدر بس سبحان الله فيه ناس عايشين من غير مياه
",0
"لا ربنا يرحمنا برحمته
",0
"اعمل ايه لو عاوزة اشترك مع نهر الخير
",0
"اكيد لا دى نعمه ربنا يديمها علينا
",0
"أهلاً وسهلاً بحضرتك :))
",0
"ربنا يكرمك على سعيك وحُبك للمُساعدة
",0
"اللهم اعنا على فعل الخيرات
",0
"الله اكبر ولله الحمد مصر بخير فيها ناس كتير طيبين 
",0
" الماء هى الحياة
",0
"وجعلنا من الماء كل شيء حي
",0
"الماء اساس الحياه
",0
"الله يعين الجميع
",0
"حلوه اوى الحمله دي وربنا يارب يكرمك وكل الي بيتبرعو
",0
"والشكرلله والفضل لله على هذه النعمه التي انعم الله علينا بها وجعلنا من الماء كل شي حي
",0
"الله يبارك فيك جمــــــــــــــــــيله
",0
"اللهم إجعلنا منهم
",0
"فعلا احس في نفسي دللك
",0
"انا لا أحلم ان اغير العالم ولكن احلم بأن استطيع ان ارسم البسمه علي وجوه الآخرين
",0
"انا علي ثقه اني استطيع فعل اي شئ لان أنا من صنع الله
",0
"صحيح
",0
"وأعظمها امة سيدنا محمد
",0
"ما اجمل الكلام والاروع ان نطبقه
",0
"يارب اجعلنى من الصالحين
",0
"ربنا يصلح حالنا
",0
"كن انت ذلك الشخص   
",0
"الله يثبتك و ينور طريقنا
",0
"بجد ربنا يبارك فى كلماتك بتوصل والله
",0
"بتقول كلام دي الفل
",0
"ان شاء الله وربنا يعيننا
",0
"ابدأ بنفسى الأول اغيرها
",0
"نعم رجل بهمّة يحيي الله به أمّة
",0
"كﻻمك كله رائع بجد ربنا يكرمك
",0
"يا مسهـــــــــــــــــــــل يا رب 
",0
"هذا الشخص هو انت يامصطفى 
",0
"انا مش عارفة كيف ابدا حياتي
",0
"احسن أظن بالله وتوكل عليه وحده
",0
"صح يا اخي صدقت الله يعين الجميع
",0
"اللهم استخدمنا في طاعتك
",0
"صدقت
",0
"ربنا اجعلنا من الصالحين و اهدنا الي الريق المستقيم
",0
"و الله أنا بقول كده م الصبح
",0
"اللهم يا محول الاحوال حول حالى إن أحسن حال 
",0
"انشاء الله هنعمل حاجه
",0
"انا فعلا مؤمن بالفكرة دي جدا وبحاول انفذها
",0
"اللهم اجعلنا منهم وارزقنا الطاقه ولاراده لزللك ياربى
",0
"كن انت التغير الذي تريد ان تراه
",0
"باذن الله بديت ولو مؤخرا بنفسى الحمد لله
",0
"اللهم استخدمني ولا تستبدلني
",0
"يارب اجعلنى من المصلحين
",0
"بوركت
",0
"الثقة باللة ثم النفس ويارب اجعلنا من يغير الناس الي ما ترضية
",0
"اللهم ما اعنا على التغير
",0
"اللهم أصلح شأنى
",0
"يا معين يا رب
",0
"ان شاء الله هنكمل مشوار النجاح
",0
"الاولى من تغيير العالم تغيير النفس التى بداخلنا
",0
"اللهم اجعلنا من اللذين يصلحون فى الارض ولا يفسدون
",0
"اللهم إجعلنا ممن يأخذون بالأسباب
",0
